# STATION: LSGC1
# STATION NAME: LOS GATOS
# LATITUDE: 37.204167
# LONGITUDE: -121.950833
# ELEVATION [ft]: 1842
# STATE: CA
Station_ID,Date_Time,snow_interval_set_1,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_direction_set_1,wind_gust_set_1,volt_set_1,solar_radiation_set_1,precip_accum_set_1,water_temp_set_1,peak_wind_speed_set_1,fuel_temp_set_1,fuel_moisture_set_1,peak_wind_direction_set_1,dew_point_temperature_set_1d,wind_chill_set_1d,wind_cardinal_direction_set_1d,heat_index_set_1d
,,Inches,Fahrenheit,%,Miles/hour,Degrees,Miles/hour,volts,W/m**2,Inches,Fahrenheit,Miles/hour,Fahrenheit,gm,Degrees,Fahrenheit,Fahrenheit,code,Fahrenheit
LSGC1,04/10/2023 03:32 UTC,,56.0,34.0,4.0,124.0,7.0,13.0,1.0,40.77,,7.0,53.0,7.7,149.0,27.84,,SE,
LSGC1,04/10/2023 04:32 UTC,,54.0,41.0,5.0,121.0,7.0,12.9,0.0,40.77,,7.0,52.0,7.7,168.0,30.65,,ESE,
LSGC1,04/10/2023 05:32 UTC,,55.0,34.0,4.0,103.0,7.0,12.9,0.0,40.77,,7.0,52.0,7.8,159.0,26.96,,ESE,
LSGC1,04/10/2023 06:32 UTC,,55.0,40.0,4.0,103.0,5.0,12.9,0.0,40.77,,5.0,52.0,7.9,119.0,30.94,,ESE,
LSGC1,04/10/2023 07:32 UTC,,56.0,41.0,5.0,135.0,5.99,12.9,0.0,40.77,,5.99,52.0,8.0,136.0,32.46,,SE,
LSGC1,04/10/2023 08:32 UTC,,55.0,54.0,0.0,,5.0,12.9,0.0,40.77,,5.0,52.0,8.2,151.0,38.52,,,
LSGC1,04/10/2023 09:32 UTC,,56.0,57.0,1.0,74.0,2.0,12.9,0.0,40.77,,2.0,52.0,8.4,74.0,40.86,,ENE,
LSGC1,04/10/2023 10:32 UTC,,58.0,52.0,1.0,77.0,5.0,12.9,0.0,40.77,,5.0,54.0,8.8,41.0,40.34,,ENE,
LSGC1,04/10/2023 11:32 UTC,,58.0,54.0,1.0,76.0,3.0,12.8,0.0,40.77,,3.0,53.0,9.2,89.0,41.32,,ENE,
LSGC1,04/10/2023 12:32 UTC,,58.0,52.0,0.0,,4.0,12.8,0.0,40.77,,4.0,54.0,9.9,137.0,40.34,,,
LSGC1,04/10/2023 13:32 UTC,,54.0,56.0,2.0,88.0,5.0,12.8,0.0,40.77,,5.0,50.0,10.1,125.0,38.52,,E,
LSGC1,04/10/2023 14:32 UTC,,53.0,49.0,2.0,91.0,5.0,12.8,12.0,40.77,,5.0,50.0,10.2,106.0,34.19,,E,
LSGC1,04/10/2023 15:32 UTC,,68.0,35.0,2.0,73.0,5.0,12.9,218.0,40.77,,5.0,62.0,10.3,132.0,39.22,,ENE,
LSGC1,04/10/2023 16:32 UTC,,77.0,33.0,2.0,79.0,4.0,13.3,430.0,40.77,,4.0,71.0,10.2,53.0,45.67,,E,
LSGC1,04/10/2023 17:32 UTC,,83.0,34.0,3.0,63.0,5.99,13.5,609.0,40.77,,5.99,79.0,9.7,52.0,51.78,,ENE,81.61
LSGC1,04/10/2023 18:32 UTC,,83.0,36.0,3.0,82.0,8.0,13.4,749.0,40.77,,8.0,82.0,9.5,2.0,53.33,,E,81.83
LSGC1,04/10/2023 19:32 UTC,,83.0,32.0,5.0,121.0,9.0,13.6,838.0,40.77,,9.0,86.0,8.7,149.0,50.14,,ESE,81.4
LSGC1,04/10/2023 20:32 UTC,,82.0,34.0,5.0,122.0,10.0,13.6,864.0,40.77,,10.0,89.0,8.6,162.0,50.89,,ESE,80.83
LSGC1,04/10/2023 21:32 UTC,,82.0,36.0,5.99,52.0,12.0,13.4,832.0,40.77,,12.0,92.0,8.0,52.0,52.44,,NE,81.02
LSGC1,04/10/2023 22:32 UTC,,78.0,34.0,5.99,41.0,14.01,13.4,750.0,40.77,,14.01,89.0,7.8,10.0,47.34,,NE,
LSGC1,04/10/2023 23:32 UTC,,76.0,45.0,4.0,93.0,10.0,13.7,606.0,40.77,,10.0,80.0,7.4,145.0,53.09,,E,
LSGC1,04/11/2023 00:32 UTC,,66.0,59.0,9.0,190.0,17.0,13.5,325.0,40.77,,17.0,72.0,7.2,227.0,51.18,,S,
LSGC1,04/11/2023 01:32 UTC,,60.0,70.0,7.0,142.0,14.99,13.2,193.0,40.77,,14.99,62.0,7.3,253.0,50.11,,SE,
LSGC1,04/11/2023 02:32 UTC,,55.0,84.0,5.0,146.0,8.0,13.0,19.0,40.77,,8.0,55.0,7.5,192.0,50.21,,SE,
