# STATION: BNDC1
# STATION NAME: BEN LOMOND
# LATITUDE: 37.130940
# LONGITUDE: -122.172610
# ELEVATION [ft]: 2598
# STATE: CA
Station_ID,Date_Time,snow_interval_set_1,air_temp_set_1,relative_humidity_set_1,wind_speed_set_1,wind_direction_set_1,wind_gust_set_1,volt_set_1,solar_radiation_set_1,precip_accum_set_1,water_temp_set_1,peak_wind_speed_set_1,fuel_temp_set_1,fuel_moisture_set_1,peak_wind_direction_set_1,dew_point_temperature_set_1d,wind_chill_set_1d,wind_cardinal_direction_set_1d,heat_index_set_1d
,,Inches,Fahrenheit,%,Miles/hour,Degrees,Miles/hour,volts,W/m**2,Inches,Fahrenheit,Miles/hour,Fahrenheit,gm,Degrees,Fahrenheit,Fahrenheit,code,Fahrenheit
BNDC1,04/10/2023 08:50 UTC,,61.0,49.0,5.99,105.0,11.0,13.1,0.0,84.74,,11.0,58.0,10.1,113.0,41.58,,ESE,
BNDC1,04/10/2023 09:50 UTC,,61.0,43.0,7.0,115.0,14.01,13.0,0.0,84.74,,14.01,59.0,10.0,116.0,38.2,,ESE,
BNDC1,04/10/2023 10:50 UTC,,61.0,43.0,5.0,97.0,13.0,13.0,0.0,84.74,,13.0,57.0,9.9,107.0,38.2,,E,
BNDC1,04/10/2023 11:50 UTC,,60.0,52.0,4.0,114.0,13.0,13.0,0.0,84.74,,13.0,57.0,9.9,110.0,42.2,,ESE,
BNDC1,04/10/2023 12:50 UTC,,60.0,58.0,5.0,113.0,9.0,13.0,0.0,84.74,,9.0,57.0,10.0,116.0,45.07,,ESE,
BNDC1,04/10/2023 13:50 UTC,,59.0,61.0,5.0,109.0,11.0,13.0,1.0,84.74,,11.0,56.0,10.4,117.0,45.46,,ESE,
BNDC1,04/10/2023 14:50 UTC,,63.0,56.0,3.0,134.0,9.0,13.1,87.0,84.74,,9.0,60.0,10.7,118.0,46.95,,SE,
BNDC1,04/10/2023 15:50 UTC,,66.0,52.0,2.0,136.0,7.0,14.0,271.0,84.74,,7.0,65.0,10.7,164.0,47.77,,SE,
BNDC1,04/10/2023 16:50 UTC,,67.0,46.0,2.0,61.0,5.99,13.5,512.0,84.74,,5.99,70.0,10.4,225.0,45.44,,ENE,
BNDC1,04/10/2023 17:50 UTC,,68.0,45.0,1.0,336.0,5.99,13.4,700.0,84.74,,5.99,75.0,9.9,212.0,45.77,,NNW,
BNDC1,04/10/2023 18:50 UTC,,68.0,47.0,2.0,285.0,8.0,13.5,843.0,84.74,,8.0,77.0,9.1,209.0,46.93,,WNW,
BNDC1,04/10/2023 19:50 UTC,,67.0,55.0,4.0,196.0,10.0,13.4,930.0,84.74,,10.0,77.0,8.9,199.0,50.22,,SSW,
BNDC1,04/10/2023 20:50 UTC,,70.0,48.0,4.0,249.0,9.0,13.4,945.0,84.74,,9.0,81.0,8.8,151.0,49.33,,WSW,
BNDC1,04/10/2023 21:50 UTC,,68.0,53.0,5.99,216.0,12.0,13.4,903.0,84.74,,12.0,78.0,8.5,216.0,50.15,,SW,
BNDC1,04/10/2023 22:50 UTC,,63.0,66.0,4.0,260.0,16.0,13.4,805.0,84.74,,16.0,72.0,8.3,211.0,51.38,,W,
BNDC1,04/10/2023 23:50 UTC,,64.0,61.0,2.0,239.0,10.0,13.4,650.0,84.74,,10.0,71.0,8.7,261.0,50.2,,WSW,
BNDC1,04/11/2023 00:50 UTC,,63.0,61.0,4.0,214.0,8.0,13.5,454.0,84.74,,8.0,68.0,9.0,202.0,49.25,,SW,
BNDC1,04/11/2023 01:50 UTC,,58.0,65.0,3.0,216.0,10.0,13.6,130.0,84.74,,10.0,57.0,9.9,209.0,46.2,,SW,
BNDC1,04/11/2023 02:50 UTC,,55.0,69.0,2.0,206.0,5.99,13.5,21.0,84.74,,5.99,52.0,10.2,128.0,44.92,,SSW,
BNDC1,04/11/2023 03:50 UTC,,49.0,98.0,1.0,275.0,7.0,13.4,0.0,84.74,,7.0,48.0,10.9,215.0,48.45,,W,
BNDC1,04/11/2023 04:50 UTC,,47.0,100.0,4.0,297.0,10.0,13.3,0.0,84.74,,10.0,46.0,12.5,287.0,47.0,,WNW,
BNDC1,04/11/2023 05:50 UTC,,47.0,100.0,3.0,306.0,10.0,13.2,0.0,84.74,,10.0,45.0,14.1,301.0,47.0,,NW,
BNDC1,04/11/2023 06:50 UTC,,46.0,99.0,3.0,296.0,9.0,13.1,0.0,84.74,,9.0,46.0,16.5,286.0,45.73,,WNW,
BNDC1,04/11/2023 07:50 UTC,,45.0,100.0,4.0,320.0,10.0,13.1,0.0,84.74,,10.0,45.0,18.7,311.0,45.0,,NW,
